timestamp,latitude,longitude,altitude,heart_rate,power,cadence,speed,temperature,distance
2025-10-24T18:41:36.000Z,,,,,,,,,0
2025-10-24T18:41:37.000Z,,,0.3048,,2,,0.72,,0
2025-10-24T18:41:38.000Z,,,0.3048,,4,,2.6424,,0.00319
2025-10-24T18:41:39.000Z,,,0.3048,,8,,5.4864,,0.00494
2025-10-24T18:41:40.000Z,,,0.3048,,32,,11.7684,,0.00905
2025-10-24T18:41:41.000Z,,,0.3048,,64,,15.8148,,0.01277
2025-10-24T18:41:42.000Z,,,0.3048,,104,,19.7172,,0.02034
2025-10-24T18:41:43.000Z,,,0.3048,,144,,22.0176,,0.0262
2025-10-24T18:41:44.000Z,,,0.3048,,180,,23.1552,,0.03076
2025-10-24T18:41:45.000Z,,,0.3048,,200,,24.5052,,0.03913
2025-10-24T18:41:46.000Z,,,0.3048,,203,,24.9012,,0.04475
2025-10-24T18:41:47.000Z,,,0.3048,,201,,25.0668,,0.05185
2025-10-24T18:41:48.000Z,,,0.3048,,200,,24.8616,,0.05947
2025-10-24T18:41:49.000Z,,,0.3048,,199,,24.534,,0.06586
2025-10-24T18:41:50.000Z,,,0.3048,,199,,24.0552,,0.07243
2025-10-24T18:41:51.000Z,,,0.3048,,198,,23.3028,,0.07925
